filepath,label,class_name
data/brain_tumor_dataset/glioma/glioma974.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma218.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary829.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma2205.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1546.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2597.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1309.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1202.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1310.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1652.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1406.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2938.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3346.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma105.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma608.png,0,glioma
data/brain_tumor_dataset/glioma/glioma348.png,0,glioma
data/brain_tumor_dataset/glioma/glioma942.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1374.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor45.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma384.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma1286.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2275.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3713.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1687.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2055.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary549.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma2690.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma693.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2370.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1643.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1419.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1387.png,0,glioma
data/brain_tumor_dataset/glioma/glioma3754.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2403.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1847.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1019.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma344.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2431.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2020.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1804.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma110.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma438.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1715.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1020.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1666.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1712.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1315.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1131.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1688.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1235.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1635.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2513.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1116.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1282.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor182.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma818.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1713.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma855.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2185.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1580.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1061.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma599.png,0,glioma
data/brain_tumor_dataset/glioma/glioma3161.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1017.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2287.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1578.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1927.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary776.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2058.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1391.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma3551.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2182.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1027.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1432.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor968.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary701.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1261.png,0,glioma
data/brain_tumor_dataset/glioma/glioma759.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1038.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor126.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor241.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1633.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma678.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2199.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2796.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1315.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2230.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2733.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2664.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma392.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1042.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1266.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1732.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor713.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1211.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1506.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1796.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma315.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma555.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary767.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma182.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor83.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma823.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1325.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary724.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma3465.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3563.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2004.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma982.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2075.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1962.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary396.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1951.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1258.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1936.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary225.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma2077.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1015.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2494.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2563.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma377.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1233.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3416.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary663.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1081.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1229.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1665.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1243.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2129.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary326.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary210.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1014.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2168.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor386.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2051.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary9.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1946.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1075.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1895.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1879.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2694.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1003.png,0,glioma
data/brain_tumor_dataset/glioma/glioma501.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2154.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2541.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2326.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma989.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1276.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1598.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2177.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1181.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3355.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary311.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1284.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma533.png,0,glioma
data/brain_tumor_dataset/glioma/glioma767.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor341.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1285.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1811.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1250.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1440.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma453.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2565.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma905.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor942.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary88.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2656.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3248.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2474.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary790.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary295.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2454.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1820.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor565.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor788.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary109.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1440.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2646.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma870.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1892.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1095.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1241.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1104.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1890.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma310.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma120.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1181.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma598.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1025.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1940.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1375.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1542.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma2071.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma2227.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2141.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1633.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma2159.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1497.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1253.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma557.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma2986.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1511.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma400.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma161.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary226.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma3691.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1670.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1256.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor81.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma934.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma868.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1472.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary708.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor401.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma639.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor848.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma191.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary974.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma519.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor485.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1536.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor451.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1167.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2679.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1730.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma225.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor785.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma3322.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1476.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2120.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1618.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma842.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1578.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2836.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1797.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1031.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma2006.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1046.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2299.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma18.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1331.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1707.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma484.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1956.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1650.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary85.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1684.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1024.png,0,glioma
data/brain_tumor_dataset/glioma/glioma560.png,0,glioma
data/brain_tumor_dataset/glioma/glioma553.png,0,glioma
data/brain_tumor_dataset/glioma/glioma3325.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3197.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1913.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3397.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1391.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1355.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1750.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma851.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1639.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1470.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma971.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor652.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor388.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1573.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor295.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1905.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary223.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1362.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2527.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor562.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary715.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma3688.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2105.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary201.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1798.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma891.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary308.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma408.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma502.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2602.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma824.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor6.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma219.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1990.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1147.png,0,glioma
data/brain_tumor_dataset/glioma/glioma894.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma299.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2381.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma575.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2295.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2784.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2217.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2032.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1539.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma600.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma91.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1033.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3395.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2114.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1319.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary567.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma3695.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2078.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma805.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2656.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma977.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor599.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1684.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma402.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2011.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1268.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2301.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2622.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1501.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1057.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1845.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor86.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1598.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma732.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor178.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1205.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1026.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma574.png,0,glioma
data/brain_tumor_dataset/glioma/glioma620.png,0,glioma
data/brain_tumor_dataset/glioma/glioma3687.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1874.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary336.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1572.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma2196.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma2158.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3433.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma878.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma743.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3508.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2223.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1788.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2493.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3485.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary746.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma204.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1651.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1185.png,0,glioma
data/brain_tumor_dataset/glioma/glioma834.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor484.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma3535.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary318.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma2998.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2226.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma659.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1311.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1288.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1996.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary571.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary317.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma451.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma114.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor998.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1344.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor741.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary798.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma2868.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor435.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2537.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1210.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1360.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2114.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1135.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1530.jpg,3,pituitary
